haulid,spp,btemp,year,date,lat,lon,abundance
201204-307-1290,Paralichthys dentatus,8.73,2012,2012-10-19T04:00:00Z,42.315433,-67.629078,0
201204-308-1220,Paralichthys dentatus,8.79,2012,2012-10-19T04:00:00Z,42.156597,-67.550562,0
201204-309-1220,Paralichthys dentatus,8.77,2012,2012-10-19T04:00:00Z,42.098443,-67.646193,0
201204-310-1210,Paralichthys dentatus,8.17,2012,2012-10-19T04:00:00Z,42.036948,-67.589755,0
201204-311-1190,Paralichthys dentatus,16.29,2012,2012-10-19T04:00:00Z,41.801825,-67.40904,1
201204-312-1200,Paralichthys dentatus,16.43,2012,2012-10-19T04:00:00Z,41.946118,-67.48238,0
201204-313-1200,Paralichthys dentatus,16.87,2012,2012-10-20T04:00:00Z,41.80924,-67.722517,0
201204-315-1190,Paralichthys dentatus,16.7,2012,2012-10-20T04:00:00Z,41.659827,-67.641258,1
201204-316-1190,Paralichthys dentatus,16.83,2012,2012-10-20T04:00:00Z,41.53545,-67.731292,2
201204-317-1200,Paralichthys dentatus,17.14,2012,2012-10-20T04:00:00Z,41.563565,-67.975673,2
201204-318-1190,Paralichthys dentatus,17.54,2012,2012-10-20T04:00:00Z,41.41062,-67.934272000000007,1
201204-319-1200,Paralichthys dentatus,NA,2012,2012-10-20T04:00:00Z,41.424897,-68.285692,1
201204-320-1230,Paralichthys dentatus,8.76,2012,2012-10-20T04:00:00Z,41.48114,-68.523697,0
201204-321-1200,Paralichthys dentatus,16.12,2012,2012-10-21T04:00:00Z,41.735252,-68.199465,2
201204-322-1210,Paralichthys dentatus,9.12,2012,2012-10-21T04:00:00Z,41.770763,-68.281438,0
201204-323-1240,Paralichthys dentatus,8.28,2012,2012-10-21T04:00:00Z,41.948298,-68.40573,0
201204-324-1290,Paralichthys dentatus,8.43,2012,2012-10-21T04:00:00Z,42.407342,-68.151358,0
201204-325-1290,Paralichthys dentatus,NA,2012,2012-10-21T04:00:00Z,42.46429,-68.38664,0
201204-326-1290,Paralichthys dentatus,8.5,2012,2012-10-21T04:00:00Z,42.51559,-68.371425,0
201204-327-1360,Paralichthys dentatus,8.48,2012,2012-10-21T04:00:00Z,43.217882,-67.69074,0
201204-328-1360,Paralichthys dentatus,8.66,2012,2012-10-21T04:00:00Z,43.24969,-67.881613,0
201204-329-1360,Paralichthys dentatus,8.65,2012,2012-10-22T04:00:00Z,43.369782,-67.884715,0
201204-330-1360,Paralichthys dentatus,9.02,2012,2012-10-22T04:00:00Z,43.39872,-67.538978,0
201204-331-1360,Paralichthys dentatus,9.48,2012,2012-10-22T04:00:00Z,43.20906,-67.289777,0
201204-332-1360,Paralichthys dentatus,9.87,2012,2012-10-22T04:00:00Z,43.030278,-67.222282,0
201204-333-1340,Paralichthys dentatus,11.84,2012,2012-10-22T04:00:00Z,43.438568,-66.719632,0
201204-334-1340,Paralichthys dentatus,11.52,2012,2012-10-22T04:00:00Z,43.519963,-66.742807,0
201204-335-1340,Paralichthys dentatus,10.55,2012,2012-10-22T04:00:00Z,43.77135,-66.892795,0
201204-336-1340,Paralichthys dentatus,9.39,2012,2012-10-22T04:00:00Z,43.806632,-67.078285,0
201204-339-1340,Paralichthys dentatus,9.38,2012,2012-10-23T04:00:00Z,43.914775,-67.112258,0
201204-340-1340,Paralichthys dentatus,NA,2012,2012-10-23T04:00:00Z,44.007198,-67.1697,0
201204-345-1390,Paralichthys dentatus,11.39,2012,2012-10-23T04:00:00Z,44.328467,-67.523233,0
201204-346-1390,Paralichthys dentatus,11.02,2012,2012-10-24T04:00:00Z,44.251053,-67.679032,0
201204-347-1360,Paralichthys dentatus,9.45,2012,2012-10-24T04:00:00Z,44.0444,-67.557813,0
201204-348-1360,Paralichthys dentatus,9.12,2012,2012-10-24T04:00:00Z,43.655733,-67.519252,0
201204-349-1360,Paralichthys dentatus,9.32,2012,2012-10-24T04:00:00Z,43.682447,-67.788722,0
201204-350-1390,Paralichthys dentatus,11.29,2012,2012-10-24T04:00:00Z,43.884742,-68.395033,0
201204-351-1380,Paralichthys dentatus,10.05,2012,2012-10-24T04:00:00Z,43.797773,-68.359853,0
201204-352-1380,Paralichthys dentatus,8.49,2012,2012-10-25T04:00:00Z,43.359265,-68.297853,0
201204-353-1370,Paralichthys dentatus,8.66,2012,2012-10-25T04:00:00Z,43.28206,-69.016792,0
201204-362-1260,Paralichthys dentatus,11.99,2012,2012-11-02T04:00:00Z,42.237142,-70.235583,1
201204-363-1260,Paralichthys dentatus,11.97,2012,2012-11-02T04:00:00Z,42.197837,-70.176155,0
201204-366-1280,Paralichthys dentatus,8.3,2012,2012-11-02T04:00:00Z,42.498243,-69.676898,0
201204-367-1270,Paralichthys dentatus,8.21,2012,2012-11-02T04:00:00Z,42.581205,-69.986355,0
201204-368-1270,Paralichthys dentatus,7.8,2012,2012-11-02T04:00:00Z,42.819697,-70.021053,0
201204-369-1370,Paralichthys dentatus,8.06,2012,2012-11-03T04:00:00Z,42.910835,-69.603442,0
201204-370-1280,Paralichthys dentatus,8.3,2012,2012-11-03T04:00:00Z,42.758872,-69.607803,0
201204-371-1370,Paralichthys dentatus,8.3,2012,2012-11-03T04:00:00Z,42.781863,-69.500862,0
201204-372-1280,Paralichthys dentatus,8.3,2012,2012-11-03T04:00:00Z,42.62476,-69.255502,0
201204-373-1280,Paralichthys dentatus,8.33,2012,2012-11-03T04:00:00Z,42.571383,-68.706945,0
201204-374-1370,Paralichthys dentatus,NA,2012,2012-11-03T04:00:00Z,42.823525,-68.848148,0
201204-375-1370,Paralichthys dentatus,NA,2012,2012-11-03T04:00:00Z,42.920857,-68.746023,0
201204-376-1370,Paralichthys dentatus,8.34,2012,2012-11-04T04:00:00Z,42.91828,-68.693573,0
201204-377-1370,Paralichthys dentatus,8.56,2012,2012-11-04T04:00:00Z,43.086602,-68.650162,0
201204-378-1380,Paralichthys dentatus,11.25,2012,2012-11-04T04:00:00Z,43.397808,-68.761468,0
201204-379-1380,Paralichthys dentatus,11.34,2012,2012-11-04T04:00:00Z,43.476887,-68.731183,0
201204-380-1380,Paralichthys dentatus,9.8,2012,2012-11-04T04:00:00Z,43.639495,-68.482115,0
201204-381-1380,Paralichthys dentatus,10.04,2012,2012-11-04T04:00:00Z,43.645743,-68.49175,0
201204-382-1380,Paralichthys dentatus,10.78,2012,2012-11-04T04:00:00Z,43.561167,-68.81263,0
201204-383-1400,Paralichthys dentatus,11.19,2012,2012-11-05T05:00:00Z,43.56421,-69.782353,0
201204-384-1400,Paralichthys dentatus,11.81,2012,2012-11-05T05:00:00Z,43.51264,-69.925603,0
201204-385-1380,Paralichthys dentatus,10.91,2012,2012-11-05T05:00:00Z,43.383867,-69.824108,0
201204-386-1270,Paralichthys dentatus,7.6,2012,2012-11-05T05:00:00Z,43.181327,-70.05701,0
201204-387-1270,Paralichthys dentatus,10.52,2012,2012-11-05T05:00:00Z,43.266937,-70.169172,0
201204-388-1400,Paralichthys dentatus,10.62,2012,2012-11-05T05:00:00Z,43.132537,-70.356022,0
201204-389-1270,Paralichthys dentatus,7.43,2012,2012-11-05T05:00:00Z,43.01809,-70.217795,0
201204-396-1260,Paralichthys dentatus,9.31,2012,2012-11-06T05:00:00Z,42.294762,-70.37077,0
201204-406-1260,Paralichthys dentatus,11.01,2012,2012-11-10T05:00:00Z,42.482977,-70.483625,0
201204-407-1260,Paralichthys dentatus,10.46,2012,2012-11-10T05:00:00Z,42.593512,-70.300608,0
201204-408-1260,Paralichthys dentatus,11.22,2012,2012-11-10T05:00:00Z,42.423812,-70.400743,0
201304-017-1740,Paralichthys dentatus,9.95,2013,2013-09-06T04:00:00Z,38.657257,-73.471455,0
201304-027-1760,Paralichthys dentatus,10.81,2013,2013-09-07T04:00:00Z,38.510367,-73.276602,0
201304-028-1710,Paralichthys dentatus,14.27,2013,2013-09-07T04:00:00Z,38.477747,-73.381395,0
201304-029-1700,Paralichthys dentatus,9.83,2013,2013-09-07T04:00:00Z,38.568123,-73.635245,0
201304-033-1700,Paralichthys dentatus,9.63,2013,2013-09-07T04:00:00Z,38.383892,-73.930923,0
201304-035-1690,Paralichthys dentatus,8.86,2013,2013-09-07T04:00:00Z,38.256882,-74.292442,0
201304-036-1690,Paralichthys dentatus,8.97,2013,2013-09-07T04:00:00Z,38.128333,-74.509985,0
201304-037-1690,Paralichthys dentatus,9.28,2013,2013-09-07T04:00:00Z,37.918087,-74.619943,0
201304-038-1700,Paralichthys dentatus,9.4,2013,2013-09-08T04:00:00Z,38.020747,-74.307703,0
201304-039-1700,Paralichthys dentatus,10,2013,2013-09-08T04:00:00Z,38.071533,-74.111455,0
201304-040-1710,Paralichthys dentatus,13.09,2013,2013-09-08T04:00:00Z,38.10187,-73.89803,0
201304-041-1710,Paralichthys dentatus,13.08,2013,2013-09-08T04:00:00Z,38.032247,-73.980968,0
201304-043-1700,Paralichthys dentatus,9.23,2013,2013-09-08T04:00:00Z,37.70501,-74.556425,0
201304-044-1650,Paralichthys dentatus,8.67,2013,2013-09-08T04:00:00Z,37.524425,-74.77003,0
201304-045-1650,Paralichthys dentatus,8.92,2013,2013-09-08T04:00:00Z,37.51085,-74.693875,0
201304-046-1660,Paralichthys dentatus,9.54,2013,2013-09-08T04:00:00Z,37.585688,-74.541702,0
201304-048-1670,Paralichthys dentatus,12.62,2013,2013-09-08T04:00:00Z,37.464852,-74.510045,1
201304-051-1660,Paralichthys dentatus,8.78,2013,2013-09-09T04:00:00Z,37.060675,-74.790953,0
201304-053-1660,Paralichthys dentatus,8.78,2013,2013-09-09T04:00:00Z,37.02234,-74.830732,0
201304-054-1670,Paralichthys dentatus,11.54,2013,2013-09-09T04:00:00Z,36.881443,-74.6466,0
201304-055-1670,Paralichthys dentatus,12.46,2013,2013-09-09T04:00:00Z,36.813653,-74.664323,0
201304-057-1650,Paralichthys dentatus,9.01,2013,2013-09-09T04:00:00Z,36.551643,-74.814263,0
201304-058-1610,Paralichthys dentatus,10.74,2013,2013-09-09T04:00:00Z,36.400405,-75.101088,0
201304-060-1620,Paralichthys dentatus,9.47,2013,2013-09-10T04:00:00Z,36.130848,-74.912153,0
201304-061-1630,Paralichthys dentatus,13.43,2013,2013-09-10T04:00:00Z,36.163853,-74.792628,0
201304-064-1620,Paralichthys dentatus,13.48,2013,2013-09-10T04:00:00Z,36.081055,-74.81391,0
201304-065-1630,Paralichthys dentatus,12.98,2013,2013-09-10T04:00:00Z,35.978747,-74.80986,0
201304-066-1620,Paralichthys dentatus,9.6,2013,2013-09-10T04:00:00Z,35.831558,-74.938198,0
201304-067-1630,Paralichthys dentatus,10.47,2013,2013-09-10T04:00:00Z,35.711032,-74.840438,0
201304-068-1610,Paralichthys dentatus,11.91,2013,2013-09-10T04:00:00Z,35.69204,-75.061198,0
201304-069-3440,Paralichthys dentatus,18.23,2013,2013-09-10T04:00:00Z,35.500432000000004,-75.244902,0
201304-070-3440,Paralichthys dentatus,24.94,2013,2013-09-10T04:00:00Z,35.381257,-75.344755,0
201304-087-3440,Paralichthys dentatus,15.83,2013,2013-09-12T04:00:00Z,35.687115,-75.310705,0
201304-088-3440,Paralichthys dentatus,18.25,2013,2013-09-12T04:00:00Z,35.772953,-75.39885,0
201304-090-3410,Paralichthys dentatus,14.33,2013,2013-09-12T04:00:00Z,35.90181,-75.34136,0
201304-091-1610,Paralichthys dentatus,13.62,2013,2013-09-12T04:00:00Z,36.0874,-75.28888,0
201304-092-3410,Paralichthys dentatus,15.93,2013,2013-09-12T04:00:00Z,36.071462,-75.469198,1
201304-093-3410,Paralichthys dentatus,13.64,2013,2013-09-12T04:00:00Z,36.126042,-75.483485,1
201304-094-3410,Paralichthys dentatus,18.72,2013,2013-09-12T04:00:00Z,36.099323,-75.564563,2
201304-095-3410,Paralichthys dentatus,12.97,2013,2013-09-13T04:00:00Z,36.222303,-75.500588,0
201304-096-1610,Paralichthys dentatus,13.21,2013,2013-09-13T04:00:00Z,36.213252,-75.403195,0
201304-097-1610,Paralichthys dentatus,12.56,2013,2013-09-13T04:00:00Z,36.451928,-75.432488,0
201304-098-1650,Paralichthys dentatus,11.74,2013,2013-09-13T04:00:00Z,36.595725,-75.33131,2
201304-099-1650,Paralichthys dentatus,23.47,2013,2013-09-13T04:00:00Z,36.657545,-75.257213,0
201304-100-3380,Paralichthys dentatus,16.62,2013,2013-09-13T04:00:00Z,36.655702,-75.693088,4
201304-101-3380,Paralichthys dentatus,17.64,2013,2013-09-13T04:00:00Z,36.685085,-75.675627,1
201304-102-3380,Paralichthys dentatus,19.8,2013,2013-09-13T04:00:00Z,36.917758,-75.661753,6
201304-103-1650,Paralichthys dentatus,11.49,2013,2013-09-14T04:00:00Z,37.016713,-75.403818,0
201304-104-3350,Paralichthys dentatus,15.92,2013,2013-09-14T04:00:00Z,37.231258,-75.53219,3
201304-105-3350,Paralichthys dentatus,14.28,2013,2013-09-14T04:00:00Z,37.288468,-75.48344,2
201304-106-3350,Paralichthys dentatus,14.53,2013,2013-09-14T04:00:00Z,37.308098,-75.49661,12
201304-107-1650,Paralichthys dentatus,14.38,2013,2013-09-14T04:00:00Z,37.589085,-75.255662,2
201304-108-3320,Paralichthys dentatus,23.88,2013,2013-09-14T04:00:00Z,37.613447,-75.36129,1
201304-109-3320,Paralichthys dentatus,19.6,2013,2013-09-14T04:00:00Z,37.65029,-75.359415,2
201304-110-3320,Paralichthys dentatus,15.12,2013,2013-09-14T04:00:00Z,37.70215,-75.278678,2
201304-111-3290,Paralichthys dentatus,14.05,2013,2013-09-14T04:00:00Z,38.098995,-74.963713,2
201304-112-3290,Paralichthys dentatus,13.8,2013,2013-09-14T04:00:00Z,38.157128,-74.917655,0
201304-113-3290,Paralichthys dentatus,17.91,2013,2013-09-14T04:00:00Z,38.24186,-74.936422,7
201304-114-1690,Paralichthys dentatus,11.64,2013,2013-09-14T04:00:00Z,38.341527,-74.74157,1
201304-115-3260,Paralichthys dentatus,17.27,2013,2013-09-14T04:00:00Z,38.736878,-74.839853,3
201304-116-3260,Paralichthys dentatus,16.46,2013,2013-09-15T04:00:00Z,38.76112,-74.80861,5
201304-117-3260,Paralichthys dentatus,15.11,2013,2013-09-15T04:00:00Z,38.816356999999996,-74.744425,8
201304-118-1690,Paralichthys dentatus,12.52,2013,2013-09-15T04:00:00Z,38.885845,-74.503227999999993,10
201304-119-1690,Paralichthys dentatus,13.19,2013,2013-09-15T04:00:00Z,38.825833,-74.43125,0
201304-120-1730,Paralichthys dentatus,10.41,2013,2013-09-15T04:00:00Z,38.96413,-74.085795,0
201304-121-1730,Paralichthys dentatus,10.48,2013,2013-09-15T04:00:00Z,38.880195,-74.031837,0
201304-122-1730,Paralichthys dentatus,9.93,2013,2013-09-15T04:00:00Z,38.955852,-73.586753,0
201304-123-1740,Paralichthys dentatus,9.7,2013,2013-09-15T04:00:00Z,38.855543,-73.392723,0
201304-124-1750,Paralichthys dentatus,13.27,2013,2013-09-15T04:00:00Z,38.670567,-73.137418,0
201304-125-1760,Paralichthys dentatus,12.27,2013,2013-09-15T04:00:00Z,38.709913,-73.064933,0
201304-126-1750,Paralichthys dentatus,13.14,2013,2013-09-15T04:00:00Z,38.839673,-72.992423,0
201304-127-1750,Paralichthys dentatus,13.19,2013,2013-09-15T04:00:00Z,38.964413,-72.88723,0
201304-128-1760,Paralichthys dentatus,12.45,2013,2013-09-16T04:00:00Z,39.02347,-72.788327,0
201304-129-1040,Paralichthys dentatus,11.3,2013,2013-09-16T04:00:00Z,39.23115,-72.463492,0
201304-130-1030,Paralichthys dentatus,12.92,2013,2013-09-16T04:00:00Z,39.303113,-72.486108,0
201304-131-1030,Paralichthys dentatus,13.47,2013,2013-09-16T04:00:00Z,39.333585,-72.622635,0
201304-132-1020,Paralichthys dentatus,12.6,2013,2013-09-16T04:00:00Z,39.541423,-72.650683,0
201304-133-1030,Paralichthys dentatus,13.3,2013,2013-09-16T04:00:00Z,39.5388,-72.44782,0
201304-134-1020,Paralichthys dentatus,10.51,2013,2013-09-16T04:00:00Z,39.798323,-72.583068,0
201304-135-1020,Paralichthys dentatus,11.07,2013,2013-09-16T04:00:00Z,39.80457,-72.692158,0
201304-136-1020,Paralichthys dentatus,11.32,2013,2013-09-16T04:00:00Z,39.778325,-72.834918,0
201304-137-1010,Paralichthys dentatus,9.57,2013,2013-09-16T04:00:00Z,39.941803,-72.77299,0
201304-138-1010,Paralichthys dentatus,9.65,2013,2013-09-16T04:00:00Z,40.059647,-72.744533,0
201304-139-1020,Paralichthys dentatus,10.48,2013,2013-09-17T04:00:00Z,40.068983,-72.453818,0
201304-140-1020,Paralichthys dentatus,10.33,2013,2013-09-17T04:00:00Z,39.805808,-72.512748,0
201304-141-1030,Paralichthys dentatus,12.25,2013,2013-09-17T04:00:00Z,39.540567,-72.209278,0
201304-142-1040,Paralichthys dentatus,12.53,2013,2013-09-17T04:00:00Z,39.656385,-72.014578,0
201304-143-1040,Paralichthys dentatus,NA,2013,2013-09-17T04:00:00Z,39.736492,-71.935443,0
201304-144-1020,Paralichthys dentatus,13.09,2013,2013-09-17T04:00:00Z,39.957023,-71.887165,0
201304-145-1070,Paralichthys dentatus,13.16,2013,2013-09-17T04:00:00Z,39.942487,-71.643395,0
201304-146-1080,Paralichthys dentatus,11.94,2013,2013-09-17T04:00:00Z,40.048985,-71.18291,0
201304-147-1080,Paralichthys dentatus,12.47,2013,2013-09-17T04:00:00Z,40.061653,-71.015518,0
201304-148-1070,Paralichthys dentatus,13.57,2013,2013-09-17T04:00:00Z,40.121407,-70.768245,0
201304-150-1080,Paralichthys dentatus,10.91,2013,2013-09-18T04:00:00Z,40.052417,-70.518905,0
201304-151-1120,Paralichthys dentatus,11.98,2013,2013-09-18T04:00:00Z,40.04153,-70.374008,0
201304-152-1120,Paralichthys dentatus,7.46,2013,2013-09-18T04:00:00Z,39.96342,-70.39892,0
201304-153-1120,Paralichthys dentatus,9.34,2013,2013-09-18T04:00:00Z,39.949883,-70.034033,0
201304-154-1100,Paralichthys dentatus,13.05,2013,2013-09-18T04:00:00Z,40.13717,-69.87553,0
201304-156-1050,Paralichthys dentatus,12.52,2013,2013-09-23T04:00:00Z,40.67966,-71.990517,9
201304-157-1060,Paralichthys dentatus,11.03,2013,2013-09-23T04:00:00Z,40.531548,-71.942222,0
201304-158-1060,Paralichthys dentatus,11.35,2013,2013-09-24T04:00:00Z,40.49546,-71.585057,0
201304-159-1060,Paralichthys dentatus,10.7,2013,2013-09-24T04:00:00Z,40.300013,-72.04314,0
201304-160-1020,Paralichthys dentatus,10.33,2013,2013-09-24T04:00:00Z,40.322635,-72.30264,0
201304-161-1010,Paralichthys dentatus,12.02,2013,2013-09-24T04:00:00Z,40.324483,-73.083342,10
201304-162-1010,Paralichthys dentatus,11.88,2013,2013-09-24T04:00:00Z,40.24293,-73.15085,6
201304-163-1010,Paralichthys dentatus,12.18,2013,2013-09-24T04:00:00Z,40.133812,-73.248057,6
201304-164-1010,Paralichthys dentatus,10.97,2013,2013-09-24T04:00:00Z,40.100055,-72.95738,0
201304-165-1010,Paralichthys dentatus,16.06,2013,2013-09-24T04:00:00Z,39.91752,-73.613852,6
201304-166-3170,Paralichthys dentatus,14.7,2013,2013-09-24T04:00:00Z,39.711327,-73.918257,23
201304-167-3200,Paralichthys dentatus,13.89,2013,2013-09-25T04:00:00Z,39.611717,-73.952483,14
201304-168-3200,Paralichthys dentatus,18.21,2013,2013-09-25T04:00:00Z,39.471658,-74.062197,18
201304-169-3200,Paralichthys dentatus,13.94,2013,2013-09-25T04:00:00Z,39.35497,-73.994067,12
201304-170-1730,Paralichthys dentatus,11.08,2013,2013-09-25T04:00:00Z,39.24031,-73.733008,0
201304-171-1730,Paralichthys dentatus,10.8,2013,2013-09-25T04:00:00Z,39.233573,-73.378557,0
201304-172-1740,Paralichthys dentatus,9.9,2013,2013-09-25T04:00:00Z,39.343747,-73.177035,0
201304-173-1740,Paralichthys dentatus,10.99,2013,2013-09-25T04:00:00Z,39.219235,-73.028193,0
201304-174-1740,Paralichthys dentatus,11.73,2013,2013-09-25T04:00:00Z,39.18911,-72.925343,0
201304-175-1730,Paralichthys dentatus,10.46,2013,2013-09-25T04:00:00Z,39.115785,-73.562163,0
201304-176-1690,Paralichthys dentatus,18.83,2013,2013-09-25T04:00:00Z,38.989367,-74.50943,5
201304-177-3230,Paralichthys dentatus,18.43,2013,2013-09-25T04:00:00Z,39.025507,-74.49929,2
201304-178-3230,Paralichthys dentatus,18.46,2013,2013-09-26T04:00:00Z,39.091045,-74.469603,4
201304-180-3230,Paralichthys dentatus,18.87,2013,2013-09-26T04:00:00Z,39.100195,-74.35446,16
201304-181-3200,Paralichthys dentatus,18.38,2013,2013-09-26T04:00:00Z,39.232558,-74.281222,4
201304-182-3170,Paralichthys dentatus,17.35,2013,2013-09-26T04:00:00Z,39.99859,-73.927122,2
201304-183-3170,Paralichthys dentatus,18.57,2013,2013-09-26T04:00:00Z,40.158402,-73.93415,3
201304-184-3140,Paralichthys dentatus,14.98,2013,2013-09-26T04:00:00Z,40.243258,-73.881647,1
201304-185-3140,Paralichthys dentatus,16.22,2013,2013-09-26T04:00:00Z,40.48524,-73.847203,16
201304-187-3140,Paralichthys dentatus,13.17,2013,2013-09-26T04:00:00Z,40.35142,-73.739117,4
201304-188-3110,Paralichthys dentatus,15.7,2013,2013-09-26T04:00:00Z,40.469268,-73.626727,13
201304-189-3110,Paralichthys dentatus,17.1,2013,2013-09-26T04:00:00Z,40.498533,-73.643152,24
201304-190-3110,Paralichthys dentatus,15.95,2013,2013-09-26T04:00:00Z,40.485073,-73.549022,30
201304-191-3080,Paralichthys dentatus,16.75,2013,2013-09-27T04:00:00Z,40.629298,-72.9926,9
201304-192-3080,Paralichthys dentatus,17.38,2013,2013-09-27T04:00:00Z,40.68228,-72.86094,38
201304-193-3080,Paralichthys dentatus,17.53,2013,2013-09-27T04:00:00Z,40.75713,-72.633432,31
201304-194-3050,Paralichthys dentatus,18.34,2013,2013-09-27T04:00:00Z,40.821348,-72.431513,44
201304-195-3050,Paralichthys dentatus,18,2013,2013-09-27T04:00:00Z,40.821183,-72.388365,19
201304-196-3050,Paralichthys dentatus,17.8,2013,2013-09-27T04:00:00Z,40.901255,-72.153853,36
201304-197-1050,Paralichthys dentatus,16.79,2013,2013-09-27T04:00:00Z,40.866043,-72.090525,23
201304-198-3020,Paralichthys dentatus,17.69,2013,2013-09-27T04:00:00Z,40.96929,-71.977868,32
201304-200-3020,Paralichthys dentatus,17.45,2013,2013-09-27T04:00:00Z,41.010733,-71.838465,10
201304-201-3020,Paralichthys dentatus,14.67,2013,2013-09-27T04:00:00Z,41.071287,-71.725642,43
201304-206-1050,Paralichthys dentatus,14.54,2013,2013-09-28T04:00:00Z,41.146897,-71.241142,7
201304-208-1050,Paralichthys dentatus,14.85,2013,2013-09-28T04:00:00Z,41.120488,-71.052582,7
201304-209-1050,Paralichthys dentatus,14.42,2013,2013-09-28T04:00:00Z,41.026507,-71.121288,10
201304-210-1060,Paralichthys dentatus,11.81,2013,2013-09-28T04:00:00Z,40.866988,-71.391935,2
201304-211-1060,Paralichthys dentatus,11.34,2013,2013-09-28T04:00:00Z,40.762892,-71.167257,0
201304-212-1060,Paralichthys dentatus,11.16,2013,2013-09-28T04:00:00Z,40.631838,-71.095023,2
201304-213-1060,Paralichthys dentatus,11.1,2013,2013-09-28T04:00:00Z,40.553982,-70.90513,0
201304-214-1070,Paralichthys dentatus,12.92,2013,2013-09-28T04:00:00Z,40.179193,-70.57915,0
201304-215-1070,Paralichthys dentatus,12.98,2013,2013-09-29T04:00:00Z,40.229465,-70.586305,0
201304-216-1060,Paralichthys dentatus,10.92,2013,2013-09-29T04:00:00Z,40.342042,-70.604978,0
201304-217-1100,Paralichthys dentatus,11.25,2013,2013-09-29T04:00:00Z,40.50257,-70.532075,1
201304-218-1100,Paralichthys dentatus,11.43,2013,2013-09-29T04:00:00Z,40.460648,-69.860937,0
201304-219-1100,Paralichthys dentatus,11.29,2013,2013-09-29T04:00:00Z,40.393185,-69.760827,0
201304-220-1100,Paralichthys dentatus,11.68,2013,2013-09-29T04:00:00Z,40.235732,-69.306578,0
201304-221-1100,Paralichthys dentatus,13.03,2013,2013-09-29T04:00:00Z,40.180773,-69.498077,0
201304-222-1110,Paralichthys dentatus,13.62,2013,2013-09-29T04:00:00Z,39.960553,-69.462947,0
201304-223-1110,Paralichthys dentatus,13.53,2013,2013-09-29T04:00:00Z,39.964863,-69.373938,0
201304-224-1110,Paralichthys dentatus,12.77,2013,2013-09-29T04:00:00Z,40.02084,-69.283855,0
201304-225-1110,Paralichthys dentatus,13.26,2013,2013-09-29T04:00:00Z,40.150882,-68.888005,0
201304-226-1140,Paralichthys dentatus,11.86,2013,2013-09-30T04:00:00Z,40.23214,-68.671187,0
201304-228-1130,Paralichthys dentatus,14.2,2013,2013-09-30T04:00:00Z,40.644888,-68.738817,0
201304-229-1130,Paralichthys dentatus,13.77,2013,2013-09-30T04:00:00Z,40.652382,-68.625973,2
201304-230-1130,Paralichthys dentatus,15.59,2013,2013-09-30T04:00:00Z,40.804145,-68.787167,1
201304-232-1100,Paralichthys dentatus,14.98,2013,2013-09-30T04:00:00Z,40.69396,-68.896755,5
201304-233-1100,Paralichthys dentatus,13.35,2013,2013-09-30T04:00:00Z,40.598647,-69.007905,1
201304-234-1100,Paralichthys dentatus,12.66,2013,2013-09-30T04:00:00Z,40.536742,-69.030357,0
201304-235-1090,Paralichthys dentatus,14.45,2013,2013-09-30T04:00:00Z,40.659787,-69.427398,2
201304-236-1090,Paralichthys dentatus,14.46,2013,2013-10-01T04:00:00Z,40.828615,-69.552405,3
201304-238-1090,Paralichthys dentatus,14.06,2013,2013-10-21T04:00:00Z,40.827608,-70.51465,19
201304-239-1090,Paralichthys dentatus,15.94,2013,2013-10-21T04:00:00Z,40.911178,-70.424542,34
201304-240-1090,Paralichthys dentatus,14.96,2013,2013-10-21T04:00:00Z,40.994793,-70.521207,27
201304-245-1250,Paralichthys dentatus,14.76,2013,2013-10-22T04:00:00Z,41.011585,-69.228133,0
201304-246-1250,Paralichthys dentatus,10.48,2013,2013-10-22T04:00:00Z,41.222627,-69.349792,0
201304-247-1230,Paralichthys dentatus,8.82,2013,2013-10-22T04:00:00Z,41.346023,-69.325947,0
201304-248-1250,Paralichthys dentatus,12.41,2013,2013-10-22T04:00:00Z,41.321365,-69.456722,0
201304-250-1250,Paralichthys dentatus,NA,2013,2013-10-22T04:00:00Z,41.448045,-69.548438,0
201304-251-1230,Paralichthys dentatus,10.59,2013,2013-10-23T04:00:00Z,41.58571,-69.539317,0
201304-253-1260,Paralichthys dentatus,9.03,2013,2013-10-24T04:00:00Z,42.074075,-69.956775,1
201304-257-1240,Paralichthys dentatus,7.73,2013,2013-10-25T04:00:00Z,41.773898,-69.71519,0
201304-258-1240,Paralichthys dentatus,7.48,2013,2013-10-25T04:00:00Z,41.356395,-69.22572,0
201304-259-1230,Paralichthys dentatus,8.06,2013,2013-10-25T04:00:00Z,41.29312,-69.158033,0
201304-260-1240,Paralichthys dentatus,7.63,2013,2013-10-25T04:00:00Z,41.30696,-68.915405,0
201304-261-1230,Paralichthys dentatus,10.72,2013,2013-10-25T04:00:00Z,41.173683,-68.90579,0
201304-262-1230,Paralichthys dentatus,13.24,2013,2013-10-25T04:00:00Z,41.292188,-68.674752,0
201304-263-1230,Paralichthys dentatus,14.96,2013,2013-10-25T04:00:00Z,41.349683,-68.401518,0
201304-266-1200,Paralichthys dentatus,15.78,2013,2013-10-26T04:00:00Z,41.26049,-68.434738,3
201304-267-1200,Paralichthys dentatus,15.54,2013,2013-10-26T04:00:00Z,41.147478,-68.495473,0
