haulid,spp,biomass,btemp,year,date,lat,lon
201204-387-1270,Paralichthys dentatus,0,10.52,2012,2012-11-05T05:00:00Z,43.266937,-70.169172
201204-388-1400,Paralichthys dentatus,0,10.62,2012,2012-11-05T05:00:00Z,43.132537,-70.356022
201204-389-1270,Paralichthys dentatus,0,7.43,2012,2012-11-05T05:00:00Z,43.01809,-70.217795
201204-396-1260,Paralichthys dentatus,0,9.31,2012,2012-11-06T05:00:00Z,42.294762,-70.37077
201204-406-1260,Paralichthys dentatus,0,11.01,2012,2012-11-10T05:00:00Z,42.482977,-70.483625
201204-407-1260,Paralichthys dentatus,0,10.46,2012,2012-11-10T05:00:00Z,42.593512,-70.300608
201204-408-1260,Paralichthys dentatus,0,11.22,2012,2012-11-10T05:00:00Z,42.423812,-70.400743
201304-017-1740,Paralichthys dentatus,0,9.95,2013,2013-09-06T04:00:00Z,38.657257,-73.471455
201304-027-1760,Paralichthys dentatus,0,10.81,2013,2013-09-07T04:00:00Z,38.510367,-73.276602
201304-028-1710,Paralichthys dentatus,0,14.27,2013,2013-09-07T04:00:00Z,38.477747,-73.381395
201304-029-1700,Paralichthys dentatus,0,9.83,2013,2013-09-07T04:00:00Z,38.568123,-73.635245
201304-033-1700,Paralichthys dentatus,0,9.63,2013,2013-09-07T04:00:00Z,38.383892,-73.930923
201304-035-1690,Paralichthys dentatus,0,8.86,2013,2013-09-07T04:00:00Z,38.256882,-74.292442
201304-036-1690,Paralichthys dentatus,0,8.97,2013,2013-09-07T04:00:00Z,38.128333,-74.509985
201304-037-1690,Paralichthys dentatus,0,9.28,2013,2013-09-07T04:00:00Z,37.918087,-74.619943
201304-038-1700,Paralichthys dentatus,0,9.4,2013,2013-09-08T04:00:00Z,38.020747,-74.307703
201304-039-1700,Paralichthys dentatus,0,10,2013,2013-09-08T04:00:00Z,38.071533,-74.111455
201304-040-1710,Paralichthys dentatus,0,13.09,2013,2013-09-08T04:00:00Z,38.10187,-73.89803
201304-041-1710,Paralichthys dentatus,0,13.08,2013,2013-09-08T04:00:00Z,38.032247,-73.980968
201304-043-1700,Paralichthys dentatus,0,9.23,2013,2013-09-08T04:00:00Z,37.70501,-74.556425
201304-044-1650,Paralichthys dentatus,0,8.67,2013,2013-09-08T04:00:00Z,37.524425,-74.77003
201304-045-1650,Paralichthys dentatus,0,8.92,2013,2013-09-08T04:00:00Z,37.51085,-74.693875
201304-046-1660,Paralichthys dentatus,0,9.54,2013,2013-09-08T04:00:00Z,37.585688,-74.541702
201304-048-1670,Paralichthys dentatus,0.8080336291452592,12.62,2013,2013-09-08T04:00:00Z,37.464852,-74.510045
201304-051-1660,Paralichthys dentatus,0,8.78,2013,2013-09-09T04:00:00Z,37.060675,-74.790953
201304-053-1660,Paralichthys dentatus,0,8.78,2013,2013-09-09T04:00:00Z,37.02234,-74.830732
201304-054-1670,Paralichthys dentatus,0,11.54,2013,2013-09-09T04:00:00Z,36.881443,-74.6466
201304-055-1670,Paralichthys dentatus,0,12.46,2013,2013-09-09T04:00:00Z,36.813653,-74.664323
201304-057-1650,Paralichthys dentatus,0,9.01,2013,2013-09-09T04:00:00Z,36.551643,-74.814263
201304-058-1610,Paralichthys dentatus,0,10.74,2013,2013-09-09T04:00:00Z,36.400405,-75.101088
201304-060-1620,Paralichthys dentatus,0,9.47,2013,2013-09-10T04:00:00Z,36.130848,-74.912153
201304-061-1630,Paralichthys dentatus,0,13.43,2013,2013-09-10T04:00:00Z,36.163853,-74.792628
201304-064-1620,Paralichthys dentatus,0,13.48,2013,2013-09-10T04:00:00Z,36.081055,-74.81391
201304-065-1630,Paralichthys dentatus,0,12.98,2013,2013-09-10T04:00:00Z,35.978747,-74.80986
201304-066-1620,Paralichthys dentatus,0,9.6,2013,2013-09-10T04:00:00Z,35.831558,-74.938198
201304-067-1630,Paralichthys dentatus,0,10.47,2013,2013-09-10T04:00:00Z,35.711032,-74.840438
201304-068-1610,Paralichthys dentatus,0,11.91,2013,2013-09-10T04:00:00Z,35.69204,-75.061198
201304-069-3440,Paralichthys dentatus,0,18.23,2013,2013-09-10T04:00:00Z,35.500432000000004,-75.244902
201304-070-3440,Paralichthys dentatus,0,24.94,2013,2013-09-10T04:00:00Z,35.381257,-75.344755
201304-087-3440,Paralichthys dentatus,0,15.83,2013,2013-09-12T04:00:00Z,35.687115,-75.310705
201304-088-3440,Paralichthys dentatus,0,18.25,2013,2013-09-12T04:00:00Z,35.772953,-75.39885
201304-090-3410,Paralichthys dentatus,0,14.33,2013,2013-09-12T04:00:00Z,35.90181,-75.34136
201304-091-1610,Paralichthys dentatus,0,13.62,2013,2013-09-12T04:00:00Z,36.0874,-75.28888
201304-092-3410,Paralichthys dentatus,0.0560485754320411,15.93,2013,2013-09-12T04:00:00Z,36.071462,-75.469198
201304-093-3410,Paralichthys dentatus,0.5511443250817375,13.64,2013,2013-09-12T04:00:00Z,36.126042,-75.483485
201304-094-3410,Paralichthys dentatus,1.0397010742643624,18.72,2013,2013-09-12T04:00:00Z,36.099323,-75.564563
201304-095-3410,Paralichthys dentatus,0,12.97,2013,2013-09-13T04:00:00Z,36.222303,-75.500588
201304-096-1610,Paralichthys dentatus,0,13.21,2013,2013-09-13T04:00:00Z,36.213252,-75.403195
201304-097-1610,Paralichthys dentatus,0,12.56,2013,2013-09-13T04:00:00Z,36.451928,-75.432488
201304-098-1650,Paralichthys dentatus,1.572162540868753,11.74,2013,2013-09-13T04:00:00Z,36.595725,-75.33131
201304-099-1650,Paralichthys dentatus,0,23.47,2013,2013-09-13T04:00:00Z,36.657545,-75.257213
201304-100-3380,Paralichthys dentatus,1.888836992059785,16.62,2013,2013-09-13T04:00:00Z,36.655702,-75.693088
201304-101-3380,Paralichthys dentatus,0.0425035030359645,17.64,2013,2013-09-13T04:00:00Z,36.685085,-75.675627
201304-102-3380,Paralichthys dentatus,3.822512844465203,19.8,2013,2013-09-13T04:00:00Z,36.917758,-75.661753
201304-103-1650,Paralichthys dentatus,0,11.49,2013,2013-09-14T04:00:00Z,37.016713,-75.403818
201304-104-3350,Paralichthys dentatus,0.5885100420364315,15.92,2013,2013-09-14T04:00:00Z,37.231258,-75.53219
201304-105-3350,Paralichthys dentatus,0.33348902382064455,14.28,2013,2013-09-14T04:00:00Z,37.288468,-75.48344
201304-106-3350,Paralichthys dentatus,21.49743110695936,14.53,2013,2013-09-14T04:00:00Z,37.308098,-75.49661
201304-107-1650,Paralichthys dentatus,0.7828117702008407,14.38,2013,2013-09-14T04:00:00Z,37.589085,-75.255662
201304-108-3320,Paralichthys dentatus,0.07519850537132182,23.88,2013,2013-09-14T04:00:00Z,37.613447,-75.36129
201304-109-3320,Paralichthys dentatus,1.5628211116300794,19.6,2013,2013-09-14T04:00:00Z,37.65029,-75.359415
201304-110-3320,Paralichthys dentatus,0.9462867818776272,15.12,2013,2013-09-14T04:00:00Z,37.70215,-75.278678
201304-111-3290,Paralichthys dentatus,0.8715553479682392,14.05,2013,2013-09-14T04:00:00Z,38.098995,-74.963713
201304-112-3290,Paralichthys dentatus,0,13.8,2013,2013-09-14T04:00:00Z,38.157128,-74.917655
201304-113-3290,Paralichthys dentatus,9.811303129378794,17.91,2013,2013-09-14T04:00:00Z,38.24186,-74.936422
201304-114-1690,Paralichthys dentatus,0.2900513778608127,11.64,2013,2013-09-14T04:00:00Z,38.341527,-74.74157
201304-115-3260,Paralichthys dentatus,3.9486221391872958,17.27,2013,2013-09-14T04:00:00Z,38.736878,-74.839853
201304-116-3260,Paralichthys dentatus,4.997664642690332,16.46,2013,2013-09-15T04:00:00Z,38.76112,-74.80861
201304-117-3260,Paralichthys dentatus,16.336291452592246,15.11,2013,2013-09-15T04:00:00Z,38.816356999999996,-74.744425
201304-118-1690,Paralichthys dentatus,11.985987856141989,12.52,2013,2013-09-15T04:00:00Z,38.885845,-74.503227999999993
201304-119-1690,Paralichthys dentatus,0,13.19,2013,2013-09-15T04:00:00Z,38.825833,-74.43125
201304-120-1730,Paralichthys dentatus,0,10.41,2013,2013-09-15T04:00:00Z,38.96413,-74.085795
201304-121-1730,Paralichthys dentatus,0,10.48,2013,2013-09-15T04:00:00Z,38.880195,-74.031837
201304-122-1730,Paralichthys dentatus,0,9.93,2013,2013-09-15T04:00:00Z,38.955852,-73.586753
201304-123-1740,Paralichthys dentatus,0,9.7,2013,2013-09-15T04:00:00Z,38.855543,-73.392723
201304-124-1750,Paralichthys dentatus,0,13.27,2013,2013-09-15T04:00:00Z,38.670567,-73.137418
201304-125-1760,Paralichthys dentatus,0,12.27,2013,2013-09-15T04:00:00Z,38.709913,-73.064933
201304-126-1750,Paralichthys dentatus,0,13.14,2013,2013-09-15T04:00:00Z,38.839673,-72.992423
201304-127-1750,Paralichthys dentatus,0,13.19,2013,2013-09-15T04:00:00Z,38.964413,-72.88723
201304-128-1760,Paralichthys dentatus,0,12.45,2013,2013-09-16T04:00:00Z,39.02347,-72.788327
201304-129-1040,Paralichthys dentatus,0,11.3,2013,2013-09-16T04:00:00Z,39.23115,-72.463492
201304-130-1030,Paralichthys dentatus,0,12.92,2013,2013-09-16T04:00:00Z,39.303113,-72.486108
201304-131-1030,Paralichthys dentatus,0,13.47,2013,2013-09-16T04:00:00Z,39.333585,-72.622635
201304-132-1020,Paralichthys dentatus,0,12.6,2013,2013-09-16T04:00:00Z,39.541423,-72.650683
201304-133-1030,Paralichthys dentatus,0,13.3,2013,2013-09-16T04:00:00Z,39.5388,-72.44782
201304-134-1020,Paralichthys dentatus,0,10.51,2013,2013-09-16T04:00:00Z,39.798323,-72.583068
201304-135-1020,Paralichthys dentatus,0,11.07,2013,2013-09-16T04:00:00Z,39.80457,-72.692158
201304-136-1020,Paralichthys dentatus,0,11.32,2013,2013-09-16T04:00:00Z,39.778325,-72.834918
201304-137-1010,Paralichthys dentatus,0,9.57,2013,2013-09-16T04:00:00Z,39.941803,-72.77299
201304-138-1010,Paralichthys dentatus,0,9.65,2013,2013-09-16T04:00:00Z,40.059647,-72.744533
201304-139-1020,Paralichthys dentatus,0,10.48,2013,2013-09-17T04:00:00Z,40.068983,-72.453818
201304-140-1020,Paralichthys dentatus,0,10.33,2013,2013-09-17T04:00:00Z,39.805808,-72.512748
201304-141-1030,Paralichthys dentatus,0,12.25,2013,2013-09-17T04:00:00Z,39.540567,-72.209278
201304-142-1040,Paralichthys dentatus,0,12.53,2013,2013-09-17T04:00:00Z,39.656385,-72.014578
201304-144-1020,Paralichthys dentatus,0,13.09,2013,2013-09-17T04:00:00Z,39.957023,-71.887165
201304-145-1070,Paralichthys dentatus,0,13.16,2013,2013-09-17T04:00:00Z,39.942487,-71.643395
201304-146-1080,Paralichthys dentatus,0,11.94,2013,2013-09-17T04:00:00Z,40.048985,-71.18291
201304-147-1080,Paralichthys dentatus,0,12.47,2013,2013-09-17T04:00:00Z,40.061653,-71.015518
201304-148-1070,Paralichthys dentatus,0,13.57,2013,2013-09-17T04:00:00Z,40.121407,-70.768245
201304-150-1080,Paralichthys dentatus,0,10.91,2013,2013-09-18T04:00:00Z,40.052417,-70.518905
201304-151-1120,Paralichthys dentatus,0,11.98,2013,2013-09-18T04:00:00Z,40.04153,-70.374008
201304-152-1120,Paralichthys dentatus,0,7.46,2013,2013-09-18T04:00:00Z,39.96342,-70.39892
201304-153-1120,Paralichthys dentatus,0,9.34,2013,2013-09-18T04:00:00Z,39.949883,-70.034033
201304-154-1100,Paralichthys dentatus,0,13.05,2013,2013-09-18T04:00:00Z,40.13717,-69.87553
201304-156-1050,Paralichthys dentatus,44.924801494628674,12.52,2013,2013-09-23T04:00:00Z,40.67966,-71.990517
201304-157-1060,Paralichthys dentatus,0,11.03,2013,2013-09-23T04:00:00Z,40.531548,-71.942222
201304-158-1060,Paralichthys dentatus,0,11.35,2013,2013-09-24T04:00:00Z,40.49546,-71.585057
201304-159-1060,Paralichthys dentatus,0,10.7,2013,2013-09-24T04:00:00Z,40.300013,-72.04314
201304-160-1020,Paralichthys dentatus,0,10.33,2013,2013-09-24T04:00:00Z,40.322635,-72.30264
201304-161-1010,Paralichthys dentatus,31.397010742643626,12.02,2013,2013-09-24T04:00:00Z,40.324483,-73.083342
201304-162-1010,Paralichthys dentatus,14.976646426903317,11.88,2013,2013-09-24T04:00:00Z,40.24293,-73.15085
201304-163-1010,Paralichthys dentatus,11.884633348902383,12.18,2013,2013-09-24T04:00:00Z,40.133812,-73.248057
201304-164-1010,Paralichthys dentatus,0,10.97,2013,2013-09-24T04:00:00Z,40.100055,-72.95738
201304-165-1010,Paralichthys dentatus,8.337225595516113,16.06,2013,2013-09-24T04:00:00Z,39.91752,-73.613852
201304-166-3170,Paralichthys dentatus,85.19523587108827,14.7,2013,2013-09-24T04:00:00Z,39.711327,-73.918257
201304-167-3200,Paralichthys dentatus,37.11536665109762,13.89,2013,2013-09-25T04:00:00Z,39.611717,-73.952483
201304-168-3200,Paralichthys dentatus,61.289117234936946,18.21,2013,2013-09-25T04:00:00Z,39.471658,-74.062197
201304-169-3200,Paralichthys dentatus,34.908921064922936,13.94,2013,2013-09-25T04:00:00Z,39.35497,-73.994067
201304-170-1730,Paralichthys dentatus,0,11.08,2013,2013-09-25T04:00:00Z,39.24031,-73.733008
201304-171-1730,Paralichthys dentatus,0,10.8,2013,2013-09-25T04:00:00Z,39.233573,-73.378557
201304-172-1740,Paralichthys dentatus,0,9.9,2013,2013-09-25T04:00:00Z,39.343747,-73.177035
201304-173-1740,Paralichthys dentatus,0,10.99,2013,2013-09-25T04:00:00Z,39.219235,-73.028193
201304-174-1740,Paralichthys dentatus,0,11.73,2013,2013-09-25T04:00:00Z,39.18911,-72.925343
201304-175-1730,Paralichthys dentatus,0,10.46,2013,2013-09-25T04:00:00Z,39.115785,-73.562163
201304-176-1690,Paralichthys dentatus,6.410555815039701,18.83,2013,2013-09-25T04:00:00Z,38.989367,-74.50943
201304-177-3230,Paralichthys dentatus,1.431106959364783,18.43,2013,2013-09-25T04:00:00Z,39.025507,-74.49929
201304-178-3230,Paralichthys dentatus,2.1130312937879494,18.46,2013,2013-09-26T04:00:00Z,39.091045,-74.469603
201304-180-3230,Paralichthys dentatus,32.74311069593648,18.87,2013,2013-09-26T04:00:00Z,39.100195,-74.35446
201304-181-3200,Paralichthys dentatus,4.607192900513779,18.38,2013,2013-09-26T04:00:00Z,39.232558,-74.281222
201304-182-3170,Paralichthys dentatus,3.468472676319477,17.35,2013,2013-09-26T04:00:00Z,39.99859,-73.927122
201304-183-3170,Paralichthys dentatus,4.771134983652498,18.57,2013,2013-09-26T04:00:00Z,40.158402,-73.93415
201304-184-3140,Paralichthys dentatus,0.9892573563755254,14.98,2013,2013-09-26T04:00:00Z,40.243258,-73.881647
201304-185-3140,Paralichthys dentatus,25.84773470340962,16.22,2013,2013-09-26T04:00:00Z,40.48524,-73.847203
201304-187-3140,Paralichthys dentatus,10.908921064922934,13.17,2013,2013-09-26T04:00:00Z,40.35142,-73.739117
201304-188-3110,Paralichthys dentatus,32.14198972442784,15.7,2013,2013-09-26T04:00:00Z,40.469268,-73.626727
201304-189-3110,Paralichthys dentatus,98.35123773937413,17.1,2013,2013-09-26T04:00:00Z,40.498533,-73.643152
201304-190-3110,Paralichthys dentatus,149.48155067725364,15.95,2013,2013-09-26T04:00:00Z,40.485073,-73.549022
201304-191-3080,Paralichthys dentatus,26.49556282111163,16.75,2013,2013-09-27T04:00:00Z,40.629298,-72.9926
201304-192-3080,Paralichthys dentatus,250.65857076132647,17.38,2013,2013-09-27T04:00:00Z,40.68228,-72.86094
201304-193-3080,Paralichthys dentatus,206.10462400747312,17.53,2013,2013-09-27T04:00:00Z,40.75713,-72.633432
201304-194-3050,Paralichthys dentatus,420.01401214385805,18.34,2013,2013-09-27T04:00:00Z,40.821348,-72.431513
201304-195-3050,Paralichthys dentatus,82.70808033629145,18,2013,2013-09-27T04:00:00Z,40.821183,-72.388365
201304-196-3050,Paralichthys dentatus,273.8505371321812,17.8,2013,2013-09-27T04:00:00Z,40.901255,-72.153853
201304-197-1050,Paralichthys dentatus,135.60952825782346,16.79,2013,2013-09-27T04:00:00Z,40.866043,-72.090525
201304-198-3020,Paralichthys dentatus,174.25128444652032,17.69,2013,2013-09-27T04:00:00Z,40.96929,-71.977868
201304-200-3020,Paralichthys dentatus,14.012143858010274,17.45,2013,2013-09-27T04:00:00Z,41.010733,-71.838465
201304-201-3020,Paralichthys dentatus,423.08967772069127,14.67,2013,2013-09-27T04:00:00Z,41.071287,-71.725642
201304-206-1050,Paralichthys dentatus,30.425969173283512,14.54,2013,2013-09-28T04:00:00Z,41.146897,-71.241142
201304-208-1050,Paralichthys dentatus,25.919663708547407,14.85,2013,2013-09-28T04:00:00Z,41.120488,-71.052582
201304-209-1050,Paralichthys dentatus,45.24241008874358,14.42,2013,2013-09-28T04:00:00Z,41.026507,-71.121288
201304-210-1060,Paralichthys dentatus,6.430639887902849,11.81,2013,2013-09-28T04:00:00Z,40.866988,-71.391935
201304-211-1060,Paralichthys dentatus,0,11.34,2013,2013-09-28T04:00:00Z,40.762892,-71.167257
201304-212-1060,Paralichthys dentatus,1.8150397010742645,11.16,2013,2013-09-28T04:00:00Z,40.631838,-71.095023
201304-213-1060,Paralichthys dentatus,0,11.1,2013,2013-09-28T04:00:00Z,40.553982,-70.90513
201304-214-1070,Paralichthys dentatus,0,12.92,2013,2013-09-28T04:00:00Z,40.179193,-70.57915
201304-215-1070,Paralichthys dentatus,0,12.98,2013,2013-09-29T04:00:00Z,40.229465,-70.586305
201304-216-1060,Paralichthys dentatus,0,10.92,2013,2013-09-29T04:00:00Z,40.342042,-70.604978
201304-217-1100,Paralichthys dentatus,0.44978981784212985,11.25,2013,2013-09-29T04:00:00Z,40.50257,-70.532075
201304-218-1100,Paralichthys dentatus,0,11.43,2013,2013-09-29T04:00:00Z,40.460648,-69.860937
201304-219-1100,Paralichthys dentatus,0,11.29,2013,2013-09-29T04:00:00Z,40.393185,-69.760827
201304-220-1100,Paralichthys dentatus,0,11.68,2013,2013-09-29T04:00:00Z,40.235732,-69.306578
201304-221-1100,Paralichthys dentatus,0,13.03,2013,2013-09-29T04:00:00Z,40.180773,-69.498077
201304-222-1110,Paralichthys dentatus,0,13.62,2013,2013-09-29T04:00:00Z,39.960553,-69.462947
201304-223-1110,Paralichthys dentatus,0,13.53,2013,2013-09-29T04:00:00Z,39.964863,-69.373938
201304-224-1110,Paralichthys dentatus,0,12.77,2013,2013-09-29T04:00:00Z,40.02084,-69.283855
201304-225-1110,Paralichthys dentatus,0,13.26,2013,2013-09-29T04:00:00Z,40.150882,-68.888005
201304-226-1140,Paralichthys dentatus,0,11.86,2013,2013-09-30T04:00:00Z,40.23214,-68.671187
201304-228-1130,Paralichthys dentatus,0,14.2,2013,2013-09-30T04:00:00Z,40.644888,-68.738817
201304-229-1130,Paralichthys dentatus,3.4712751050910793,13.77,2013,2013-09-30T04:00:00Z,40.652382,-68.625973
201304-230-1130,Paralichthys dentatus,0.9177954226996731,15.59,2013,2013-09-30T04:00:00Z,40.804145,-68.787167
201304-232-1100,Paralichthys dentatus,22.40541802895843,14.98,2013,2013-09-30T04:00:00Z,40.69396,-68.896755
201304-233-1100,Paralichthys dentatus,0.5198505371321812,13.35,2013,2013-09-30T04:00:00Z,40.598647,-69.007905
201304-234-1100,Paralichthys dentatus,0,12.66,2013,2013-09-30T04:00:00Z,40.536742,-69.030357
201304-235-1090,Paralichthys dentatus,2.3633815973843997,14.45,2013,2013-09-30T04:00:00Z,40.659787,-69.427398
201304-236-1090,Paralichthys dentatus,2.701541335824381,14.46,2013,2013-10-01T04:00:00Z,40.828615,-69.552405
201304-238-1090,Paralichthys dentatus,276.9710415693601,14.06,2013,2013-10-21T04:00:00Z,40.827608,-70.51465
201304-239-1090,Paralichthys dentatus,216.85193834656704,15.94,2013,2013-10-21T04:00:00Z,40.911178,-70.424542
201304-240-1090,Paralichthys dentatus,360.84493227463804,14.96,2013,2013-10-21T04:00:00Z,40.994793,-70.521207
201304-245-1250,Paralichthys dentatus,0,14.76,2013,2013-10-22T04:00:00Z,41.011585,-69.228133
201304-246-1250,Paralichthys dentatus,0,10.48,2013,2013-10-22T04:00:00Z,41.222627,-69.349792
201304-247-1230,Paralichthys dentatus,0,8.82,2013,2013-10-22T04:00:00Z,41.346023,-69.325947
201304-248-1250,Paralichthys dentatus,0,12.41,2013,2013-10-22T04:00:00Z,41.321365,-69.456722
201304-251-1230,Paralichthys dentatus,0,10.59,2013,2013-10-23T04:00:00Z,41.58571,-69.539317
201304-253-1260,Paralichthys dentatus,0.23727230266230734,9.03,2013,2013-10-24T04:00:00Z,42.074075,-69.956775
201304-257-1240,Paralichthys dentatus,0,7.73,2013,2013-10-25T04:00:00Z,41.773898,-69.71519
201304-258-1240,Paralichthys dentatus,0,7.48,2013,2013-10-25T04:00:00Z,41.356395,-69.22572
201304-259-1230,Paralichthys dentatus,0,8.06,2013,2013-10-25T04:00:00Z,41.29312,-69.158033
201304-260-1240,Paralichthys dentatus,0,7.63,2013,2013-10-25T04:00:00Z,41.30696,-68.915405
201304-261-1230,Paralichthys dentatus,0,10.72,2013,2013-10-25T04:00:00Z,41.173683,-68.90579
201304-262-1230,Paralichthys dentatus,0,13.24,2013,2013-10-25T04:00:00Z,41.292188,-68.674752
201304-263-1230,Paralichthys dentatus,0,14.96,2013,2013-10-25T04:00:00Z,41.349683,-68.401518
201304-266-1200,Paralichthys dentatus,8.223727230266231,15.78,2013,2013-10-26T04:00:00Z,41.26049,-68.434738
201304-267-1200,Paralichthys dentatus,0,15.54,2013,2013-10-26T04:00:00Z,41.147478,-68.495473
201304-268-1190,Paralichthys dentatus,0.8505371321812237,15.54,2013,2013-10-26T04:00:00Z,40.920958,-68.54921
201304-269-1190,Paralichthys dentatus,0,15.23,2013,2013-10-26T04:00:00Z,40.990413,-68.39143
201304-270-1130,Paralichthys dentatus,2.5567491826249418,13.39,2013,2013-10-26T04:00:00Z,40.850178,-68.067657
201304-271-1190,Paralichthys dentatus,1.0667912190565156,14.71,2013,2013-10-26T04:00:00Z,41.081023,-67.901345
201304-272-1190,Paralichthys dentatus,0.610929472209248,14.21,2013,2013-10-26T04:00:00Z,41.029142,-67.834748
201304-273-1130,Paralichthys dentatus,7.860812704343765,12.38,2013,2013-10-27T04:00:00Z,40.839292,-67.784318
201304-274-1130,Paralichthys dentatus,0,12,2013,2013-10-27T04:00:00Z,40.75989,-67.819487
201304-276-1130,Paralichthys dentatus,0,11.47,2013,2013-10-27T04:00:00Z,40.458532,-68.336188
201304-277-1150,Paralichthys dentatus,0,11.58,2013,2013-10-27T04:00:00Z,40.348297,-67.827922
201304-278-1140,Paralichthys dentatus,0,12.44,2013,2013-10-27T04:00:00Z,40.534597,-67.638347
201304-279-1140,Paralichthys dentatus,0,11.23,2013,2013-10-27T04:00:00Z,40.529732,-67.41985
201304-280-1150,Paralichthys dentatus,0,11.52,2013,2013-10-27T04:00:00Z,40.447095,-67.267132
201304-281-1130,Paralichthys dentatus,0,12.84,2013,2013-10-28T04:00:00Z,40.664653,-67.159297
201304-282-1130,Paralichthys dentatus,0,11.06,2013,2013-10-28T04:00:00Z,40.863812,-67.006067
201304-284-1150,Paralichthys dentatus,0,11.75,2013,2013-10-28T04:00:00Z,40.713333,-66.841595
201304-285-1130,Paralichthys dentatus,0,13.52,2013,2013-10-28T04:00:00Z,40.79622,-66.84411
201304-286-1180,Paralichthys dentatus,0,6.99,2013,2013-10-28T04:00:00Z,40.937338,-66.478933
201304-287-1170,Paralichthys dentatus,0,13.26,2013,2013-10-28T04:00:00Z,41.124862,-66.405452
201304-290-1180,Paralichthys dentatus,0,11.41,2013,2013-10-29T04:00:00Z,41.376448,-66.050707
201304-291-1160,Paralichthys dentatus,0,11.22,2013,2013-10-29T04:00:00Z,41.30072,-66.624732
201304-292-1160,Paralichthys dentatus,0,10.64,2013,2013-10-29T04:00:00Z,41.118768,-66.739045
201304-293-1160,Paralichthys dentatus,0,12.36,2013,2013-10-29T04:00:00Z,41.152675,-66.964463
201304-294-1160,Paralichthys dentatus,0,12.53,2013,2013-10-29T04:00:00Z,41.214802,-66.951478
201304-295-1160,Paralichthys dentatus,0,13.7,2013,2013-10-29T04:00:00Z,41.326545,-67.108637
201304-296-1160,Paralichthys dentatus,0,13.83,2013,2013-10-29T04:00:00Z,41.67926,-66.702925
201304-297-1160,Paralichthys dentatus,2.080803362914526,14.12,2013,2013-10-29T04:00:00Z,41.637093,-67.020752
201304-298-1190,Paralichthys dentatus,0,14.6,2013,2013-10-29T04:00:00Z,41.700282,-67.195368
201304-299-1190,Paralichthys dentatus,0,14.98,2013,2013-10-30T04:00:00Z,41.64153,-67.357427
201304-300-1190,Paralichthys dentatus,0,14.74,2013,2013-10-30T04:00:00Z,41.24043,-67.551248
201304-301-1200,Paralichthys dentatus,0,15.25,2013,2013-10-30T04:00:00Z,41.443492,-68.100935
201304-302-1240,Paralichthys dentatus,0,6.65,2013,2013-10-30T04:00:00Z,41.454573,-69.006103
201304-303-1240,Paralichthys dentatus,0,6.81,2013,2013-10-30T04:00:00Z,41.579562,-68.9028
201304-304-1240,Paralichthys dentatus,0,7.1,2013,2013-10-30T04:00:00Z,41.742828,-68.869143
201304-305-1280,Paralichthys dentatus,0,7.35,2013,2013-10-30T04:00:00Z,42.021333,-69.194015
201304-309-1260,Paralichthys dentatus,0,7.42,2013,2013-11-02T04:00:00Z,42.222265,-70.03787
201304-310-1270,Paralichthys dentatus,0,7.92,2013,2013-11-02T04:00:00Z,42.20713,-69.833702
201304-311-1280,Paralichthys dentatus,0,8.06,2013,2013-11-02T04:00:00Z,42.079428,-69.527413
201304-314-1240,Paralichthys dentatus,0,7.33,2013,2013-11-02T04:00:00Z,41.929168,-68.601238
201304-315-1290,Paralichthys dentatus,0,8.77,2013,2013-11-02T04:00:00Z,42.182135,-68.295812
201304-316-1220,Paralichthys dentatus,0,8.42,2013,2013-11-02T04:00:00Z,41.984877,-67.904828
201304-317-1290,Paralichthys dentatus,0,9.08,2013,2013-11-03T04:00:00Z,41.989645,-68.089055
201304-318-1220,Paralichthys dentatus,0,8.71,2013,2013-11-03T04:00:00Z,41.856328,-68.226003
201304-319-1210,Paralichthys dentatus,0,13.33,2013,2013-11-03T04:00:00Z,41.737712,-68.291022
201304-320-1210,Paralichthys dentatus,0,12.55,2013,2013-11-03T04:00:00Z,41.761057,-68.254055
201304-321-1200,Paralichthys dentatus,0,14.97,2013,2013-11-03T04:00:00Z,41.672957,-67.901803
201304-322-1200,Paralichthys dentatus,0,14.68,2013,2013-11-03T04:00:00Z,41.739633,-67.957613
201304-323-1200,Paralichthys dentatus,0,12.28,2013,2013-11-03T04:00:00Z,42.029645,-67.539375
201304-324-1190,Paralichthys dentatus,0,14.4,2013,2013-11-03T04:00:00Z,41.83064,-67.189715
201304-325-1190,Paralichthys dentatus,0,13.94,2013,2013-11-03T04:00:00Z,41.875237,-67.040878
201304-326-1210,Paralichthys dentatus,0,12.78,2013,2013-11-04T05:00:00Z,42.089203,-66.921983
201304-327-1160,Paralichthys dentatus,0,13,2013,2013-11-04T05:00:00Z,42.01038,-66.759992
201304-328-1160,Paralichthys dentatus,0,10.82,2013,2013-11-04T05:00:00Z,41.985168,-66.323817
201304-329-1160,Paralichthys dentatus,0,11.84,2013,2013-11-04T05:00:00Z,41.72821,-66.30221
201304-330-1160,Paralichthys dentatus,0,11.15,2013,2013-11-04T05:00:00Z,41.826565,-66.176487
201304-331-1160,Paralichthys dentatus,0,11.64,2013,2013-11-04T05:00:00Z,41.904082,-66.136665
201304-332-1160,Paralichthys dentatus,0,10.3,2013,2013-11-04T05:00:00Z,41.830223,-66.065048
